Overall Qual,Gr Liv Area,Neighborhood,Bsmt Qual,Total Bsmt SF,Kitchen Qual,1st Flr SF,2nd Flr SF,Exter Qual,Year Built,Year Remod/Add,Lot Area,SalePrice
7,1688,NWAmes,Gd,1675.0,Ex,1688,0,Gd,1988,1988,12680,226500
6,1422,NWAmes,Gd,1422.0,Gd,1422,0,TA,1981,1981,12090,175500
7,1260,NWAmes,Gd,1260.0,TA,1260,0,Gd,1983,1983,10825,181900
7,2064,NWAmes,Gd,2048.0,Gd,2064,0,Gd,1978,1978,18559,235000
7,1782,NWAmes,Gd,1782.0,Gd,1782,0,Gd,1979,1979,14450,220000
6,2872,NWAmes,Gd,1330.0,TA,1542,1330,TA,1977,1995,12227,272000
6,1211,NWAmes,Gd,1211.0,Gd,1211,0,TA,1976,1976,13068,161000
5,1126,NWAmes,Gd,1126.0,Ex,1126,0,TA,1977,1977,15611,175000
7,2044,NWAmes,Gd,738.0,TA,1277,767,TA,1980,1988,10400,185000
5,1308,NWAmes,TA,720.0,TA,720,588,TA,1969,1969,9743,146900
7,2840,NWAmes,Gd,1420.0,Gd,1420,1420,Gd,1978,1978,12511,292500
6,1523,NWAmes,Gd,1193.0,TA,1523,0,TA,1976,1976,11361,180000
6,1444,NWAmes,TA,1444.0,TA,1444,0,TA,1976,1976,10400,159900
7,1964,NWAmes,TA,803.0,TA,1098,866,TA,1976,1976,10480,205000
5,1178,NWAmes,Gd,1176.0,Gd,1178,0,TA,1973,2000,10000,157000
8,2340,NWAmes,Gd,1236.0,Gd,1236,1104,Gd,1996,1996,14311,306000
5,1792,NAmes,Gd,896.0,TA,896,896,TA,1974,1974,9000,133000
6,1054,NAmes,Gd,1054.0,TA,1054,0,TA,1969,1969,9750,151000
4,936,NAmes,Gd,936.0,TA,936,0,TA,1969,1969,10295,111900
5,864,NAmes,Gd,864.0,TA,864,0,TA,1971,1971,7560,123000
4,864,NAmes,TA,864.0,TA,864,0,TA,1972,1972,12735,111250
6,1337,NAmes,Gd,1405.0,Gd,1337,0,Gd,1998,1999,4060,181000
6,987,BrDale,TA,483.0,TA,483,504,TA,1973,1973,1680,103400
6,987,BrDale,TA,483.0,TA,483,504,TA,1973,1973,1680,100000
6,987,BrDale,TA,483.0,TA,483,504,TA,1972,1972,1890,100500
6,987,BrDale,TA,483.0,TA,483,504,TA,1970,1970,1869,106000
6,987,BrDale,TA,483.0,TA,483,504,TA,1971,1971,1680,85400
6,987,BrDale,TA,483.0,TA,483,504,TA,1971,1971,1680,89500
5,1302,BrDale,TA,630.0,TA,630,672,TA,1972,1972,1680,111750
6,1069,NPkVill,Gd,1069.0,TA,1069,0,TA,1977,1977,4043,140000
6,1456,NPkVill,Gd,855.0,TA,855,601,TA,1975,1975,2308,143000
7,1055,NPkVill,Gd,1055.0,TA,1055,0,TA,1977,1977,2529,148500
5,892,NAmes,TA,864.0,TA,892,0,TA,1966,1966,9477,110000
8,1932,NridgHt,Ex,1932.0,Ex,1932,0,Ex,2008,2008,12444,394617
10,2332,NridgHt,Ex,1682.0,Ex,1742,590,Ex,2007,2008,12474,426000
10,2084,NridgHt,Ex,2078.0,Ex,2084,0,Ex,2007,2008,14803,385000
9,2713,NridgHt,Ex,1452.0,Ex,1476,1237,Ex,2008,2008,14948,446261
8,1582,NridgHt,Ex,1582.0,Gd,1582,0,Gd,2007,2007,12704,317500
8,1710,NridgHt,Ex,1710.0,Gd,1710,0,Gd,2007,2008,13891,372402
8,2464,NridgHt,Ex,2418.0,Ex,2464,0,Gd,2007,2007,13693,417500
9,1950,NridgHt,Ex,1950.0,Ex,1950,0,Ex,2007,2007,14418,383000
9,2748,NridgHt,Ex,1850.0,Ex,1850,898,Gd,2006,2006,13418,390000
10,2790,NridgHt,Ex,1620.0,Ex,1632,1158,Ex,2005,2006,12539,460000
9,2331,NridgHt,Ex,1414.0,Ex,1414,917,Gd,2005,2005,12151,379000
8,2088,NridgHt,Gd,948.0,Gd,948,1140,Ex,2007,2007,8899,250000
8,2332,NridgHt,Ex,1148.0,Ex,1170,1162,Gd,2004,2004,10574,316000
10,2470,NridgHt,Ex,2535.0,Ex,2470,0,Ex,2003,2003,12720,615000
9,2668,NridgHt,Ex,1572.0,Ex,1572,1096,Gd,2003,2004,13688,412500
7,2046,NridgHt,Gd,998.0,Gd,1006,1040,Gd,2003,2004,10625,284000
8,1575,NridgHt,Gd,1603.0,Gd,1575,0,Gd,2003,2004,10845,284000
8,2649,NridgHt,Ex,1479.0,Gd,1515,1134,Gd,2001,2002,16900,421250
8,2690,NridgHt,Ex,1765.0,Gd,1804,886,Gd,2003,2003,16451,370000
9,1866,NridgHt,Gd,1858.0,Ex,1866,0,Ex,2008,2008,10110,336860
9,1702,NridgHt,Ex,1702.0,Ex,1702,0,Ex,2008,2008,8769,367294
7,1367,NridgHt,Gd,1367.0,Gd,1367,0,Gd,2005,2005,12304,192000
8,1518,NridgHt,Ex,1518.0,Ex,1518,0,Ex,2003,2004,12677,274000
9,1684,NridgHt,Ex,1684.0,Ex,1684,0,Ex,2005,2005,8849,266000
9,1800,NridgHt,Ex,1800.0,Ex,1800,0,Ex,2007,2008,8232,370967
8,1342,NridgHt,Gd,1342.0,Gd,1342,0,Gd,2006,2007,6240,234250
8,1342,NridgHt,Gd,1342.0,Gd,1342,0,Gd,2006,2007,6240,219500
7,1626,NridgHt,Gd,764.0,Gd,764,862,Gd,2003,2004,2448,155000
7,1626,NridgHt,Gd,764.0,Gd,764,862,Gd,2003,2004,2448,154000
7,1358,NridgHt,Gd,1358.0,Gd,1358,0,Gd,2004,2004,8198,207000
7,1455,Blmngtn,Gd,1415.0,Gd,1455,0,Gd,2003,2003,3940,195000
7,1576,Blmngtn,Gd,1393.0,Gd,1576,0,Gd,2004,2004,3940,219990
7,1504,Blmngtn,Gd,1346.0,Gd,1504,0,Gd,2005,2006,3182,191000
7,1266,Blmngtn,Gd,1266.0,Gd,1266,0,Gd,2007,2007,3182,159895
7,1246,Blmngtn,Gd,1146.0,Gd,1246,0,Gd,2007,2008,3710,187687
6,1515,Gilbert,Gd,789.0,Gd,813,702,Gd,2004,2004,9024,179000
6,1593,Gilbert,TA,839.0,TA,864,729,TA,2004,2004,7415,193000
7,1166,Gilbert,Gd,856.0,Gd,1166,0,Gd,2005,2005,9587,190000
6,1456,Gilbert,Gd,728.0,Gd,728,728,TA,2005,2005,8029,176000
7,1720,Gilbert,Gd,840.0,Gd,840,880,Gd,2002,2003,8010,188000
7,1986,Gilbert,Gd,847.0,Gd,847,1139,Gd,2003,2003,8396,213000
7,1358,NridgHt,Gd,1350.0,Gd,1358,0,Gd,2007,2008,7301,217300
6,1792,Gilbert,Gd,936.0,TA,962,830,TA,2000,2000,10261,186500
7,1892,Gilbert,Gd,982.0,TA,1008,884,Gd,2000,2001,8220,226750
7,1490,Gilbert,Gd,788.0,Gd,788,702,Gd,2004,2005,15384,184000
7,1414,Gilbert,Gd,707.0,Gd,707,707,Gd,2002,2002,7750,176000
7,2322,Gilbert,Gd,1037.0,TA,1037,1285,Gd,1999,2000,12460,225000
7,1651,Gilbert,Gd,831.0,TA,873,778,TA,1999,1999,8390,185900
8,2199,NoRidge,Gd,1173.0,Gd,1182,1017,Gd,1997,1997,9660,284500
8,2630,NoRidge,Gd,1470.0,Gd,1470,1160,Gd,1998,1998,9200,315000
8,2198,NoRidge,Gd,1145.0,Gd,1145,1053,Gd,2000,2000,14260,250000
9,2172,NoRidge,Ex,1519.0,Ex,1533,639,Gd,2000,2000,11000,291000
8,2006,NoRidge,Gd,1982.0,Gd,2006,0,Gd,1998,1998,11675,350000
7,2125,NoRidge,Ex,1064.0,Gd,1064,1061,Gd,1996,1997,10990,279500
8,2501,NoRidge,Gd,1242.0,Gd,1251,1250,Gd,1995,1995,11929,290000
8,2113,NoRidge,Gd,2109.0,Gd,2113,0,Gd,1995,1995,10437,350000
7,2418,NoRidge,Gd,1311.0,Gd,1325,1093,Gd,1993,1994,10542,341000
7,2197,NoRidge,Gd,1080.0,Gd,1108,1089,Gd,1993,1994,10010,287500
7,2127,NoRidge,Gd,1223.0,Gd,1223,904,Gd,1994,1994,10944,271000
8,1987,NoRidge,Gd,1986.0,Gd,1987,0,Gd,1994,1994,14303,301500
8,1580,Somerst,Gd,1580.0,Gd,1580,0,Gd,2007,2008,11932,235128
6,1933,Somerst,Gd,894.0,Gd,894,1039,Gd,2007,2007,14598,214000
8,1574,Somerst,Gd,1574.0,Gd,1574,0,Gd,2006,2006,11957,232000
7,1578,Somerst,Ex,1578.0,Gd,1578,0,Gd,2006,2006,13253,240000
9,1506,Somerst,Gd,1498.0,Ex,1506,0,Gd,2008,2008,14587,264132
8,1563,Somerst,Gd,1563.0,Gd,1563,0,TA,2007,2007,10206,245000
7,1428,Somerst,Gd,1417.0,Ex,1428,0,Gd,2008,2008,12274,227680
8,1861,Somerst,Gd,1341.0,Gd,1341,520,Gd,2007,2007,9801,257000
8,1874,Somerst,Gd,955.0,Gd,955,919,Gd,2007,2008,9428,297900
8,1460,Somerst,Ex,1460.0,Gd,1460,0,Gd,2006,2007,10037,247000
8,1372,Somerst,Gd,1363.0,Gd,1372,0,Gd,2007,2008,8640,212700
7,1372,Somerst,Ex,1372.0,Gd,1372,0,Gd,2007,2008,8640,250580
7,1428,Somerst,Gd,1428.0,Gd,1428,0,Gd,2007,2008,11639,182000
7,1768,Somerst,Gd,866.0,Gd,866,902,Gd,2005,2005,9803,226700
8,1992,Somerst,Ex,1053.0,Gd,1053,939,Gd,2003,2004,9375,250000
7,1958,Somerst,Gd,1026.0,Gd,1026,932,Gd,2005,2005,10625,250000
8,2078,Somerst,Ex,1034.0,Ex,1050,1028,Gd,2007,2008,10800,339750
7,1665,Somerst,Gd,813.0,Gd,822,843,Gd,2007,2007,8125,205950
8,1660,Somerst,Gd,1660.0,Gd,1660,0,Gd,2007,2007,10625,256000
7,1218,Somerst,Gd,1218.0,Gd,1218,0,Gd,2007,2008,7500,230348
6,1728,Somerst,Gd,864.0,Gd,864,864,Gd,2003,2003,8791,207500
7,1080,SawyerW,Gd,1080.0,Gd,1080,0,TA,2004,2005,7500,141000
6,1696,SawyerW,Gd,835.0,Gd,835,861,Gd,2003,2003,10110,188000
7,1663,SawyerW,Gd,835.0,Gd,835,828,Gd,2003,2004,12774,192500
6,1175,SawyerW,Gd,1175.0,Gd,1175,0,TA,2005,2006,13072,146000
5,1114,SawyerW,TA,1114.0,Gd,1114,0,TA,2004,2004,13695,159000
6,1114,SawyerW,Gd,1114.0,Gd,1114,0,TA,2003,2004,13695,155000
6,1640,SawyerW,Gd,798.0,Gd,798,842,Gd,2004,2004,8366,173000
7,1162,SawyerW,Gd,1162.0,Gd,1162,0,Gd,2007,2007,9260,170000
6,1609,SawyerW,Gd,754.0,Gd,754,855,Gd,1995,1995,8453,182000
6,1680,SawyerW,Gd,886.0,Gd,886,794,Gd,1993,1994,8480,163000
6,1679,SawyerW,Gd,1408.0,Gd,1679,0,TA,1994,1998,8125,193500
7,1657,SawyerW,Gd,832.0,Gd,832,825,Gd,1994,1995,14565,189000
6,1677,SawyerW,Gd,827.0,Gd,827,850,Gd,2001,2001,8450,190500
7,1737,SawyerW,Gd,836.0,Gd,844,893,Gd,1992,1992,8285,175000
6,1294,SawyerW,Gd,1278.0,Gd,1294,0,TA,1991,1991,7153,179200
6,1710,SawyerW,Gd,832.0,Gd,832,878,Gd,1993,1993,9291,187000
6,1617,SawyerW,Gd,1604.0,Gd,1617,0,Gd,1993,1994,8012,193000
6,1199,SawyerW,Gd,1199.0,Gd,1199,0,Gd,1993,1993,7892,153900
5,984,Sawyer,TA,984.0,TA,984,0,TA,1963,1963,9100,128000
5,912,Sawyer,TA,912.0,TA,912,0,TA,1962,1962,12968,144000
5,864,Sawyer,TA,864.0,Gd,864,0,TA,1961,2007,8100,135000
5,890,Sawyer,TA,890.0,TA,890,0,TA,1968,1968,8450,115000
5,864,Sawyer,Gd,864.0,TA,864,0,TA,1963,1963,6360,119916
6,912,Sawyer,TA,912.0,Gd,912,0,TA,1961,1996,6768,142000
6,1430,Veenker,TA,1430.0,TA,1430,0,TA,1974,1974,19508,192000
5,1641,Sawyer,Gd,1001.0,TA,1001,640,TA,1972,1972,10759,140000
6,2683,NoRidge,Gd,930.0,Gd,1364,1319,Gd,1990,1991,9205,290000
9,2786,NoRidge,Gd,1848.0,Gd,1827,959,Gd,1993,1994,11025,372500
7,1391,Somerst,Gd,1391.0,Gd,1391,0,Gd,2004,2004,4282,196000
7,1250,Somerst,Gd,625.0,Gd,625,625,Gd,2006,2007,4017,171900
7,1245,Somerst,Gd,1235.0,Gd,1245,0,Gd,2004,2005,3435,178000
6,1200,Somerst,Gd,600.0,Gd,600,600,Gd,2005,2005,3180,165000
7,1392,Somerst,Gd,689.0,Gd,703,689,Gd,2007,2007,3180,146000
7,1392,Somerst,Gd,689.0,Gd,703,689,Gd,2007,2007,3604,146000
7,1501,Somerst,Gd,744.0,TA,757,744,TA,1999,1999,2280,179400
6,1549,Somerst,Gd,744.0,TA,757,792,TA,1999,1999,2280,172900
9,1638,Somerst,Gd,1614.0,Ex,1638,0,Gd,2000,2000,4765,300000
9,1310,Somerst,Ex,1310.0,Gd,1310,0,Gd,2001,2001,4538,285000
9,1419,Somerst,Ex,1419.0,Ex,1419,0,Gd,2001,2001,4385,290000
9,1557,Somerst,Gd,1557.0,Ex,1557,0,Gd,1999,2000,4109,305000
9,1709,Somerst,Ex,1698.0,Gd,1709,0,Gd,1999,2000,5119,328900
7,1252,Somerst,Gd,600.0,Gd,624,628,Gd,1999,2000,2160,160000
7,1404,Somerst,Gd,672.0,Gd,684,720,Gd,1999,2000,2160,170000
7,1789,Somerst,TA,858.0,TA,872,917,TA,2001,2001,10646,223000
8,1586,Somerst,Gd,960.0,Gd,962,624,Gd,1999,1999,2645,170000
8,1607,Somerst,Gd,960.0,Gd,962,645,Gd,1999,2000,2645,200000
10,2393,Somerst,Gd,970.0,Ex,1469,924,Ex,1998,1999,3951,345000
8,1288,Veenker,Gd,1260.0,Ex,1288,0,Gd,1996,1996,14963,245500
8,1239,Veenker,Gd,1230.0,Gd,1239,0,Gd,1995,1995,11064,217500
8,1719,Veenker,Gd,1719.0,Gd,1719,0,Gd,1993,1993,10846,324000
6,1232,Veenker,Gd,1232.0,TA,1232,0,TA,1984,1984,11120,162500
9,2944,Veenker,Gd,994.0,Gd,1599,1345,Gd,1977,1977,24572,150000
8,1671,Veenker,Gd,1426.0,Ex,1671,0,Ex,1976,2007,16280,290000
7,1812,Somerst,Gd,952.0,TA,952,860,Gd,2002,2002,7500,205000
7,1682,NWAmes,TA,1304.0,TA,1682,0,TA,1970,1970,10400,174000
6,1427,NWAmes,TA,1427.0,TA,1427,0,TA,1969,1969,11104,183000
6,1740,NWAmes,TA,1740.0,TA,1740,0,TA,1968,1968,11050,150000
6,1258,NWAmes,TA,1258.0,Gd,1258,0,Gd,1971,2004,11040,145000
7,1620,NWAmes,TA,1620.0,Gd,1620,0,TA,1967,1967,15387,215000
5,1625,NWAmes,TA,1625.0,TA,1625,0,TA,1965,1965,9750,140500
6,2614,NWAmes,TA,1522.0,TA,1548,1066,TA,1974,1997,10800,240000
5,1464,NAmes,TA,732.0,TA,732,732,TA,1968,1968,8814,141000
5,912,NAmes,TA,912.0,Gd,912,0,TA,1965,2008,8872,147000
5,925,NAmes,TA,912.0,TA,925,0,Gd,1965,2005,8125,135000
5,1728,NAmes,TA,1728.0,TA,1728,0,TA,1965,1965,11072,145000
5,1728,NAmes,TA,1728.0,TA,1728,0,TA,1965,1965,13101,142600
5,1656,NWAmes,TA,1656.0,TA,1656,0,TA,1973,1973,9246,135000
7,1670,NWAmes,Gd,825.0,TA,845,825,TA,1971,1971,13355,170000
8,2715,NWAmes,TA,1142.0,Gd,1175,1540,Ex,1976,1996,8963,299800
6,1876,NWAmes,TA,901.0,Gd,943,933,Gd,1974,1974,9120,185000
6,1632,NWAmes,TA,800.0,Gd,800,832,TA,1966,2000,9130,173000
7,999,NAmes,TA,944.0,Ex,999,0,Ex,1961,2007,12122,178400
7,1978,NWAmes,TA,832.0,TA,1098,880,TA,1968,1968,9900,176000
4,907,NAmes,TA,907.0,TA,907,0,TA,1957,1957,8593,109008
4,952,NAmes,TA,952.0,TA,952,0,TA,1956,1956,8475,135750
5,1128,NAmes,TA,1120.0,TA,1128,0,TA,1963,1963,8700,155000
6,1425,NAmes,TA,1425.0,TA,1425,0,TA,1964,1964,10175,180500
6,1165,NAmes,TA,1127.0,TA,1165,0,TA,1966,1966,9020,174900
6,1136,NAmes,TA,1136.0,TA,1136,0,TA,1965,1965,9200,140000
6,1092,NAmes,Gd,1092.0,TA,1092,0,TA,1964,1964,8250,145000
5,1265,NAmes,TA,1219.0,Gd,1265,0,TA,1965,1999,9350,179900
6,1350,NAmes,TA,1248.0,TA,1350,0,TA,1964,1964,9020,168500
5,1114,NAmes,TA,1114.0,TA,1114,0,TA,1961,1961,9900,140000
5,1053,NAmes,TA,1053.0,Gd,1053,0,Gd,1959,2006,10007,145500
6,1252,NAmes,TA,1252.0,Gd,1252,0,Gd,1959,1959,10721,142000
4,1100,NAmes,TA,1100.0,TA,1100,0,TA,1960,1960,12493,141000
5,1118,NAmes,TA,1118.0,Gd,1118,0,TA,1960,2000,11332,153000
3,729,BrkSide,TA,270.0,TA,729,0,Gd,1935,2003,4130,52000
5,1077,BrkSide,TA,991.0,TA,1077,0,TA,1939,1950,7420,118000
4,906,BrkSide,TA,348.0,TA,453,453,TA,1937,1950,4882,87000
5,1496,NAmes,TA,1296.0,Gd,1496,0,Fa,1960,1960,9600,141500
6,1252,NAmes,TA,1032.0,TA,1032,220,TA,1950,1950,9600,119000
5,1337,NAmes,TA,572.0,Gd,1337,0,TA,1950,2006,9600,141500
6,1661,NAmes,TA,992.0,Gd,1661,0,TA,1955,1996,9600,165500
5,1036,NAmes,TA,1036.0,TA,1036,0,TA,1953,1953,7584,112900
7,1820,NAmes,TA,864.0,Gd,902,918,TA,1965,1988,13700,201800
6,1362,NAmes,TA,1362.0,TA,1362,0,TA,1961,1961,10197,163000
5,1144,NAmes,TA,1144.0,TA,1144,0,TA,1961,1961,7875,139950
6,1537,NAmes,TA,1319.0,Gd,1537,0,Gd,1962,2005,8400,174000
6,1431,NAmes,Gd,1099.0,TA,1431,0,TA,1962,1962,9150,165000
6,1988,NAmes,TA,1104.0,Gd,1104,884,Gd,1966,1999,14670,227000
5,1098,NAmes,TA,1098.0,TA,1098,0,TA,1955,1955,7390,135000
5,1144,NAmes,TA,1144.0,TA,1144,0,TA,1963,1963,9204,124000
5,1283,NAmes,TA,931.0,TA,1283,0,TA,1962,1980,7763,140000
5,1176,NAmes,TA,1176.0,TA,1176,0,TA,1957,1957,8856,136500
5,1440,NAmes,TA,1248.0,Gd,1440,0,TA,1959,1998,9840,185000
6,1261,NAmes,TA,1261.0,TA,1261,0,TA,1958,1958,9120,163000
6,1570,NAmes,TA,1395.0,TA,1570,0,TA,1958,1958,13200,166800
6,1196,NAmes,Gd,1196.0,TA,1196,0,TA,1956,1956,9000,139000
6,1392,NAmes,TA,1392.0,TA,1392,0,TA,1957,1957,11900,166000
6,1080,NAmes,TA,1080.0,TA,1080,0,TA,1958,1958,9464,136000
5,1104,NAmes,TA,1104.0,TA,1104,0,TA,1956,1958,10425,133000
5,882,NAmes,TA,720.0,Gd,882,0,TA,1952,1952,11556,116000
5,1152,NAmes,TA,1152.0,TA,1152,0,TA,1953,1953,9373,137500
5,950,NAmes,TA,984.0,TA,950,0,TA,1953,1953,12774,130000
6,1790,NAmes,TA,998.0,TA,1790,0,TA,1957,1957,14250,180000
5,952,NAmes,TA,952.0,TA,952,0,TA,1951,1951,7350,139000
5,773,NAmes,TA,773.0,TA,773,0,TA,1953,1953,7677,110000
5,1216,NAmes,TA,832.0,TA,832,384,TA,1947,1950,8480,118500
5,1824,NAmes,TA,1824.0,TA,1824,0,TA,1957,1957,12436,146000
5,1159,OldTown,TA,747.0,TA,747,412,TA,1925,1950,7506,114000
5,1558,NAmes,TA,913.0,TA,1048,510,TA,1945,1950,10930,140000
4,672,OldTown,TA,672.0,TA,672,0,Gd,1940,2005,5400,86900
5,1436,OldTown,TA,892.0,TA,1254,182,TA,1922,1950,10836,139000
6,1716,NAmes,TA,858.0,TA,858,858,TA,1962,1962,9247,171000
5,1044,NAmes,TA,912.0,TA,1044,0,TA,1968,1968,10180,139000
7,1312,NAmes,TA,1312.0,TA,1312,0,TA,1958,2001,11355,186000
6,1253,NAmes,TA,1253.0,TA,1253,0,TA,1960,1960,10920,157000
6,1081,NAmes,TA,1081.0,TA,1081,0,TA,1960,1993,12929,148000
7,2069,NAmes,Gd,585.0,Gd,2069,0,TA,1960,2007,27650,242000
5,910,NAmes,TA,105.0,Gd,910,0,Gd,1953,1996,8892,116000
5,876,NAmes,Fa,876.0,TA,876,0,TA,1951,1951,7200,94000
5,1507,NAmes,TA,1075.0,TA,1507,0,TA,1960,1960,7910,127000
5,1256,NAmes,TA,1256.0,Gd,1256,0,TA,1959,1959,8000,159000
5,1027,NAmes,TA,1027.0,TA,1027,0,TA,1962,1962,8000,125900
5,1269,NAmes,TA,1269.0,TA,1269,0,TA,1960,1960,7931,155000
6,1320,NAmes,TA,768.0,TA,819,501,TA,1948,1950,8064,138000
6,984,NAmes,TA,936.0,TA,984,0,TA,1954,1954,6390,112500
6,832,NAmes,TA,832.0,Gd,832,0,TA,1954,1954,7227,105500
6,1278,NAmes,TA,854.0,TA,854,424,TA,1954,1954,7200,127500
5,1800,NAmes,TA,1800.0,TA,1800,0,TA,1961,1961,8513,130000
5,1588,NAmes,TA,768.0,TA,1024,564,TA,1955,1967,7200,150000
5,825,NAmes,TA,825.0,TA,825,0,TA,1954,1954,7200,109500
6,1796,NAmes,TA,780.0,TA,983,813,TA,1963,1963,7056,140000
6,1611,NAmes,TA,780.0,TA,798,813,TA,1964,1964,9760,167900
5,1117,NAmes,TA,1117.0,TA,1117,0,TA,1963,1963,7590,136870
6,1133,OldTown,TA,192.0,TA,1133,0,TA,2008,2008,9836,143000
5,764,OldTown,Fa,680.0,TA,764,0,TA,1925,2004,5232,73000
5,1539,OldTown,TA,650.0,Gd,958,581,TA,1904,2002,10440,157500
5,1323,OldTown,TA,780.0,TA,948,375,TA,1948,2005,9184,122600
5,1360,OldTown,TA,680.0,TA,680,680,TA,1910,2003,4800,111000
6,2792,OldTown,Gd,1510.0,TA,1584,1208,Gd,1920,1950,10440,256000
5,672,OldTown,Fa,672.0,TA,672,0,TA,1940,1950,4800,64000
6,1456,OldTown,TA,728.0,Gd,728,728,Gd,1915,2005,6000,139500
4,1594,OldTown,TA,828.0,TA,828,658,TA,1910,1996,11426,118000
7,2082,OldTown,Gd,1362.0,Gd,1362,720,TA,2003,2003,11426,200000
4,1656,OldTown,TA,801.0,TA,1095,561,TA,1940,1985,7628,119164
5,1740,OldTown,TA,936.0,Ex,960,780,Fa,1920,1950,7308,122250
7,1027,OldTown,TA,931.0,Gd,1027,0,Gd,1920,2006,5400,120000
6,1436,OldTown,TA,884.0,TA,884,552,TA,1940,1950,10800,155000
5,899,OldTown,TA,481.0,TA,899,0,TA,1910,1950,6756,78000
5,1080,OldTown,Fa,684.0,Gd,684,396,TA,1890,1996,5914,95000
5,789,OldTown,TA,789.0,TA,789,0,TA,1948,1950,6000,115000
5,1122,OldTown,TA,924.0,Gd,1122,0,TA,1948,2005,12000,147000
5,1499,OldTown,TA,904.0,TA,904,595,TA,1946,1950,9000,140000
2,407,OldTown,TA,407.0,TA,407,0,TA,1946,1950,7311,46500
5,928,OldTown,TA,928.0,TA,928,0,TA,1957,1957,6000,112500
4,901,OldTown,TA,901.0,TA,901,0,TA,1954,2000,6000,107900
3,1588,OldTown,Fa,448.0,TA,1588,0,TA,1949,1992,12205,65000
7,3493,OldTown,TA,1470.0,Gd,1675,1818,TA,1880,2002,18386,295000
5,1627,OldTown,Fa,797.0,TA,830,797,TA,1900,2006,9142,139500
5,1416,OldTown,TA,876.0,TA,876,540,TA,1915,1950,12665,153900
7,1450,OldTown,TA,624.0,TA,730,720,TA,1920,1965,5350,132000
5,1344,OldTown,TA,624.0,TA,624,720,TA,1916,1950,4571,98000
5,1017,OldTown,TA,346.0,TA,709,308,TA,1900,2003,9143,114000
5,2350,OldTown,TA,973.0,TA,1377,973,TA,1920,1960,9600,130000
6,2058,OldTown,Gd,735.0,TA,1134,924,TA,1917,1950,9600,129500
5,1540,OldTown,Fa,572.0,Gd,884,656,Gd,1905,2005,6000,129400
7,1378,OldTown,TA,689.0,Gd,689,689,TA,1928,2005,9600,161000
6,1912,OldTown,Fa,482.0,TA,1221,691,TA,1905,2000,10800,163000
6,1484,OldTown,TA,742.0,TA,742,742,TA,1914,2001,6300,128000
8,2358,OldTown,TA,684.0,TA,938,1215,TA,1872,1987,5250,122000
7,1111,OldTown,TA,572.0,TA,572,539,TA,1926,1950,5700,116900
10,2775,OldTown,TA,1237.0,Gd,1521,1254,Ex,1893,2000,13500,325000
2,1086,OldTown,Fa,723.0,TA,723,363,Fa,1920,1950,11340,55000
7,2495,OldTown,TA,1313.0,TA,1313,1182,TA,1890,1999,10800,184000
5,984,OldTown,TA,984.0,Fa,984,0,TA,1959,1959,9750,110000
5,1795,OldTown,TA,1050.0,TA,1050,745,TA,1954,1954,12150,131500
4,1093,OldTown,TA,869.0,TA,1093,0,TA,1958,2006,8516,115500
5,1143,BrkSide,TA,1008.0,TA,1143,0,Gd,1928,1983,7111,138000
7,1668,BrkSide,TA,672.0,Gd,1195,473,TA,1945,1950,7425,108000
5,935,BrkSide,TA,742.0,TA,779,0,TA,1930,1960,9100,79500
5,1738,BrkSide,TA,1024.0,TA,1144,594,TA,1935,1950,7010,153000
5,784,BrkSide,TA,784.0,Gd,784,0,TA,1924,1950,6130,109500
5,1210,BrkSide,TA,672.0,Gd,832,378,TA,1941,2006,5000,124000
6,1290,BrkSide,TA,554.0,TA,736,554,TA,1900,2000,5870,106900
6,1672,BrkSide,TA,981.0,Gd,1014,658,TA,1940,1989,6000,164900
5,949,BrkSide,TA,949.0,TA,949,0,TA,1924,2003,6000,119000
6,1158,BrkSide,TA,862.0,TA,950,208,TA,1929,1950,6000,120000
6,1497,BrkSide,TA,825.0,TA,825,672,TA,1937,2000,6000,157000
6,1342,BrkSide,TA,739.0,TA,874,468,TA,1939,1950,6000,105000
6,1013,BrkSide,TA,992.0,TA,1013,0,TA,1926,1950,5000,113000
5,1216,BrkSide,TA,565.0,TA,565,651,TA,1920,1997,5520,115000
4,1136,BrkSide,TA,704.0,TA,624,512,TA,1929,1950,6240,123000
5,1573,BrkSide,TA,1078.0,TA,1128,445,TA,1930,1992,6240,162900
7,2009,BrkSide,TA,989.0,TA,1245,764,TA,1939,1950,6240,150000
5,1902,OldTown,TA,1100.0,TA,1226,676,TA,1923,1950,6120,123500
7,1774,OldTown,TA,952.0,TA,1022,752,TA,1931,1950,6120,129900
6,1362,BrkSide,Fa,611.0,TA,751,611,TA,1920,1999,6155,128000
4,520,BrkSide,TA,520.0,Fa,520,0,TA,1927,1950,6324,68500
5,1285,BrkSide,TA,672.0,TA,1072,213,TA,1948,2001,8635,127000
6,1848,BrkSide,TA,833.0,Gd,1053,795,TA,1923,2000,13053,207000
7,1820,BrkSide,TA,1026.0,TA,1133,687,TA,1925,1950,9120,184000
6,1716,BrkSide,TA,810.0,Gd,1170,546,TA,1915,2004,9144,162500
5,1505,BrkSide,TA,883.0,TA,988,517,TA,1940,1982,9144,145000
6,838,BrkSide,TA,816.0,Fa,838,0,TA,1918,2000,10267,130000
6,1984,OldTown,TA,1242.0,TA,1242,742,TA,1910,1983,8094,160000
